id,rainfall
2439,0.9234618951270606
2440,0.7536320892354226
2441,0.940559287706522
2442,0.7453588502201263
2443,0.5010069161690553
2444,0.9478402704985651
2445,0.9229914722316246
2446,0.9573934034614388
2447,0.957176209658316
2448,0.9723283735441074
2449,0.17588856352661703
2450,0.9725131708535439
2451,0.976284898120632
2452,0.9441039266150182
2453,0.9704720887525817
2454,0.9492084760336152
2455,0.4446555251355162
2456,0.38491387849717645
2457,0.922907976913377
2458,0.9588267132476541
2459,0.5779361816078852
2460,0.44096872301353307
2461,0.980633038374493
2462,0.7376239986621309
2463,0.648873313015251
2464,0.901367460587605
2465,0.9745986128237536
2466,0.6014496471719059
2467,0.3025494154312327
2468,0.14040911267403505
2469,0.6767334070830956
2470,0.277782742628362
2471,0.22658766266249297
2472,0.9071676822069732
2473,0.4330639662482968
2474,0.13937133920899294
2475,0.2686402880947946
2476,0.7203548251198484
2477,0.9027922891517146
2478,0.8766467270562908
2479,0.5924270738635119
2480,0.8690016167640804
2481,0.9091665154627216
2482,0.8156624538957045
2483,0.905827852286658
2484,0.8829834986788893
2485,0.9594694951855524
2486,0.9365164848169147
2487,0.9272682297463503
2488,0.9072206179132094
2489,0.910267386584938
2490,0.9195372917037782
2491,0.19577957228383533
2492,0.9448514347704089
2493,0.7647062704823897
2494,0.9708473426870895
2495,0.9621876223326018
2496,0.9344856548115628
2497,0.5533906683997534
2498,0.9331059328106927
2499,0.38794059704278855
2500,0.46201176222812557
2501,0.9364847656602892
2502,0.11099528601078854
2503,0.9139424942220594
2504,0.8782297566256976
2505,0.6891000660632618
2506,0.9665188483403769
2507,0.9538342867871645
2508,0.961827026889092
2509,0.14599375733543415
2510,0.7718612819543764
2511,0.9261806085045732
2512,0.8982480874975656
2513,0.9621706572201482
2514,0.9627053030104579
2515,0.9389050225359724
2516,0.9464148921020257
2517,0.9382725798932735
2518,0.9070809006157362
2519,0.9831684730246384
2520,0.8288553882033134
2521,0.778509588974738
2522,0.9111166168985985
2523,0.7063498322446121
2524,0.2893071021418562
2525,0.948749267492875
2526,0.08816647341431923
2527,0.9511286120672091
2528,0.9617084161984008
2529,0.9729098614687555
2530,0.9240889050617269
2531,0.9686921987418817
2532,0.7768800186152116
2533,0.9551037983711731
2534,0.7324158520030494
2535,0.20789681331711196
2536,0.9099715476337794
2537,0.9834778348754534
2538,0.9234195882959831
2539,0.9043062104939401
2540,0.5939655397731773
2541,0.8741815707317249
2542,0.5436433493930191
2543,0.8221453100784145
2544,0.9593128521430975
2545,0.9737813871212092
2546,0.9752249800910756
2547,0.9786664454584897
2548,0.9363672461908101
2549,0.9846184754542203
2550,0.40789157257987035
2551,0.6438948756914409
2552,0.9771067038437533
2553,0.9851282777992337
2554,0.9847600400846359
2555,0.9854172810658693
2556,0.9818403978472304
2557,0.5066440780426649
2558,0.9808487849496813
2559,0.9747762605677344
2560,0.8527796190706156
2561,0.890180796930184
2562,0.9098189594711097
2563,0.9663271884056577
2564,0.9863271879423047
2565,0.916778371204741
2566,0.9816241503151497
2567,0.9542775247419688
2568,0.9401330517985147
2569,0.9323386261667437
2570,0.09866985131195113
2571,0.08120565182532555
2572,0.9280531704888882
2573,0.0468246976229152
2574,0.049789725884233665
2575,0.968993446583239
2576,0.9828607686517329
2577,0.9852870851410351
2578,0.5924818195875239
2579,0.9837156880901496
2580,0.8918090357387507
2581,0.31660362721470864
2582,0.8115597317486412
2583,0.941219606808193
2584,0.5768801237269616
2585,0.9823017636147124
2586,0.9784466123357808
2587,0.24895324731390056
2588,0.9581008343161299
2589,0.45147889328585467
2590,0.9338367828006195
2591,0.929413898817121
2592,0.9124210925329789
2593,0.8096414921211869
2594,0.9666671710261772
2595,0.9822530677589691
2596,0.7023862562139904
2597,0.19128915999790394
2598,0.9752531358192948
2599,0.24146669033958823
2600,0.9527054898820372
2601,0.9790815766767259
2602,0.9111362780153875
2603,0.2359072830159105
2604,0.916289119128239
2605,0.9849825017285814
2606,0.8580525199872249
2607,0.9837395676910491
2608,0.8694587363538957
2609,0.9795578384966419
2610,0.9854531882761467
2611,0.6205748466660352
2612,0.8245412356728705
2613,0.4227038766821097
2614,0.906609055911304
2615,0.9793491609616589
2616,0.981140188974248
2617,0.9852976079554114
2618,0.9795459712730237
2619,0.9781283552672452
2620,0.8971478306205471
2621,0.9246821674626324
2622,0.9783341753006946
2623,0.9853107119334434
2624,0.9766905264146787
2625,0.9758324064145305
2626,0.5106464773352136
2627,0.2442700072061549
2628,0.9258513922763753
2629,0.7389010495938151
2630,0.9340247456324643
2631,0.9527639421241996
2632,0.8367674170142335
2633,0.951968695659021
2634,0.4060545298651549
2635,0.9872135320936025
2636,0.9820841301510121
2637,0.9578652079600705
2638,0.9247905919503198
2639,0.5732355212817141
2640,0.9593396670188247
2641,0.9707298973050196
2642,0.9633885325443408
2643,0.9402224649206379
2644,0.9405049440295365
2645,0.929616600523336
2646,0.9288723695510773
2647,0.9640172049996657
2648,0.9726021706245631
2649,0.9717742817647268
2650,0.9692348274687197
2651,0.8949709636706531
2652,0.9218375694703933
2653,0.8858576590304119
2654,0.9531537167317504
2655,0.9091175081145608
2656,0.9233714015127659
2657,0.9575430501575343
2658,0.9443805331932982
2659,0.9793368574755065
2660,0.9400619148575282
2661,0.9694905648734393
2662,0.9571525267731668
2663,0.9218602102896549
2664,0.9088858129288976
2665,0.9039500531216919
2666,0.9544997599069189
2667,0.9115306981948128
2668,0.9503780756693756
2669,0.9477671000524814
2670,0.9598806845829385
2671,0.9721829465579552
2672,0.9522758655972386
2673,0.9508626062834753
2674,0.9541600306973785
2675,0.6796587840508594
2676,0.9350875925017923
2677,0.9589531443649203
2678,0.9733737545149632
2679,0.5910251217386063
2680,0.7608188886541646
2681,0.9702332477481307
2682,0.9831764530793495
2683,0.9208739450377952
2684,0.9829395486677566
2685,0.9320002747197808
2686,0.9370250145628999
2687,0.9579201007099634
2688,0.9636125396034753
2689,0.9674113621048004
2690,0.9322580046564752
2691,0.875945121588299
2692,0.9679418861224047
2693,0.9350498746653346
2694,0.858087948417978
2695,0.9761671379880097
2696,0.9832026581839449
2697,0.903410409469763
2698,0.23540593301965873
2699,0.2090053814775546
2700,0.1239376983526135
2701,0.9179585432091952
2702,0.7301041846456263
2703,0.9846929315998527
2704,0.29250125113874065
2705,0.1651098779216302
2706,0.9657017514455452
2707,0.6087860267222804
2708,0.9315320350663372
2709,0.20332130897106726
2710,0.1985605528619985
2711,0.4462538185926377
2712,0.6990206216093913
2713,0.8510522496133629
2714,0.8856643088065406
2715,0.9798669541048305
2716,0.20326022165278843
2717,0.9281695478679236
2718,0.253543464046931
2719,0.8617597534336028
2720,0.21055238804219056
2721,0.9818376469130212
2722,0.4870801511747118
2723,0.9747545947613274
2724,0.1868884346471058
2725,0.9677401640401928
2726,0.32944405765379736
2727,0.6509250245871376
2728,0.8751830637172037
2729,0.7613463823906312
2730,0.4730531049955607
2731,0.9445962691820975
2732,0.9082459501877035
2733,0.8578685387341739
2734,0.9871995812294929
2735,0.8280683400827042
2736,0.9664146549183124
2737,0.17092408240610074
2738,0.9333837949851566
2739,0.4007207806098787
2740,0.4276785326743234
2741,0.5070934030641704
2742,0.349625932756072
2743,0.8106400167955381
2744,0.9093303565610787
2745,0.23264795837509117
2746,0.4159453229788902
2747,0.6057401021122599
2748,0.6861668627546242
2749,0.12995767785236112
2750,0.17902756879130047
2751,0.20240418838083266
2752,0.3607461025173045
2753,0.17208003051844506
2754,0.2602280848383288
2755,0.6700871603873146
2756,0.6927228912348338
2757,0.17984582493629242
2758,0.9125184136952657
2759,0.4117283546692585
2760,0.549705199980193
2761,0.40386426255035046
2762,0.8915495941630324
2763,0.18479614866309718
2764,0.2370153147589975
2765,0.9222475559658615
2766,0.957995790888305
2767,0.41298061558926114
2768,0.3064456774403056
2769,0.9814091958797524
2770,0.9326165260045649
2771,0.9504654170257436
2772,0.7953828943295104
2773,0.15445961175248166
2774,0.4430135183380858
2775,0.97820120596054
2776,0.399074074917707
2777,0.9562955359626673
2778,0.8011215487250838
2779,0.9710295010409057
2780,0.9740418884132904
2781,0.7778112944850062
2782,0.9767687226500616
2783,0.5724308641430265
2784,0.9772676642336924
2785,0.9734299324637944
2786,0.9413293682068782
2787,0.929669978064017
2788,0.9196710046401351
2789,0.8915035719365306
2790,0.9799066682543993
2791,0.5814225885928299
2792,0.9544519456836351
2793,0.9878917577875587
2794,0.4987546075889765
2795,0.6151505526381528
2796,0.7404371862033741
2797,0.9873063713324615
2798,0.6660837286575083
2799,0.9798210395800226
2800,0.8564366588285843
2801,0.4839227628487862
2802,0.9289667493959157
2803,0.9368072530607541
2804,0.9697169363162018
2805,0.954180520454849
2806,0.507334188923644
2807,0.3633670836891223
2808,0.9586221749458261
2809,0.9787650299688045
2810,0.21865156672004765
2811,0.9875102356715484
2812,0.9599285078310085
2813,0.9862121811292639
2814,0.9886878912521723
2815,0.5518128340511524
2816,0.6552338264853936
2817,0.2204644754090786
2818,0.3564264965867636
2819,0.7876061927969938
2820,0.3642290112836757
2821,0.9494040519211011
2822,0.2566209871864153
2823,0.9834634139400563
2824,0.9746126433528719
2825,0.7046858428996936
2826,0.23162528698870677
2827,0.9538849556953818
2828,0.2753822637234321
2829,0.978555800703936
2830,0.15087016523991414
2831,0.9139567472818173
2832,0.8686489661965379
2833,0.6664920975477415
2834,0.32969037671938656
2835,0.9052236658226178
2836,0.3389134458891274
2837,0.91837202851804
2838,0.9239632885019702
2839,0.8476783776797606
2840,0.11948528112484018
2841,0.3419156260811672
2842,0.5782015359985262
2843,0.8994019293171092
2844,0.5202368176495509
2845,0.9588471601961741
2846,0.9350162527155537
2847,0.8324767378865268
2848,0.9461863077643997
2849,0.8533441388576422
2850,0.8831141805205617
2851,0.9455695782511554
2852,0.9284517520751322
2853,0.9659549479891885
2854,0.9756177196962604
2855,0.9507159512727749
2856,0.9581381243595275
2857,0.9449446235388763
2858,0.8663797284683877
2859,0.9549721549933907
2860,0.7519683106377937
2861,0.951716612663705
2862,0.9360131255879929
2863,0.9248608230482294
2864,0.90676520659119
2865,0.6435677241615945
2866,0.9693307436417031
2867,0.9476049826811476
2868,0.9187886178344762
2869,0.34255590620796844
2870,0.3033360862154864
2871,0.9628737168589918
2872,0.9859839365501696
2873,0.9538390968122008
2874,0.9624196088330524
2875,0.9580968884008569
2876,0.3871679815421587
2877,0.9814284833203004
2878,0.9542882586287844
2879,0.9576733084485394
2880,0.9004908375066162
2881,0.9862805700972782
2882,0.9573053371298553
2883,0.9647378523211646
2884,0.28300592832088156
2885,0.946396549871136
2886,0.895626752292954
2887,0.5358496985342535
2888,0.9811560229859728
2889,0.12020239815510635
2890,0.9006671325451545
2891,0.9505799833898856
2892,0.7599371865915107
2893,0.11961031597448156
2894,0.13417172138914887
2895,0.6025772779902945
2896,0.8057644652693459
2897,0.10281165283773716
2898,0.07210661885379457
2899,0.8500696256395028
2900,0.12144845412128183
2901,0.9354961897552632
2902,0.19921859872699954
2903,0.38746643528956026
2904,0.9819234995563897
2905,0.9646848717229431
2906,0.8232828143948273
2907,0.9434090182915529
2908,0.9715995712959966
2909,0.879687320900083
2910,0.6755955998128161
2911,0.928322529136302
2912,0.9377010425826702
2913,0.9832533596746872
2914,0.985419331704943
2915,0.9789252741937999
2916,0.7994812538499229
2917,0.9673454092039389
2918,0.987440040428256
2919,0.9328043943369102
