id,rainfall
2559,0.942619843146584
2560,0.868319990028918
2561,0.861640175526791
2562,0.9003334164469712
2563,0.9288536563031194
2564,0.940794001463382
2565,0.9044924061513203
2566,0.9307797084622511
2567,0.9285995460483929
2568,0.9159872783521921
2569,0.9013540976501966
2570,0.08939659451161491
2571,0.07832278227183824
2572,0.8987343528883145
2573,0.05140288750509187
2574,0.05286092212107617
2575,0.9155296002209884
2576,0.9531357077020892
2577,0.948783599097496
2578,0.605629170002339
2579,0.9507184758214104
2580,0.914384686595523
2581,0.25609545784993926
2582,0.8358587279287131
2583,0.9261396112251226
2584,0.6116060907875492
2585,0.9488535313319059
2586,0.9371262142871594
2587,0.18172702395804877
2588,0.9442666015777225
2589,0.45490302961572554
2590,0.9138884043656273
2591,0.9198452031051482
2592,0.9085506633078134
2593,0.8407587417756923
2594,0.9597801806114559
2595,0.9431016635587336
2596,0.718698926408722
2597,0.1296020817019743
2598,0.932109928854184
2599,0.18252945426462186
2600,0.9308287891419278
2601,0.9599838791058846
2602,0.9033233390421551
2603,0.19722927103467652
2604,0.897933582201775
2605,0.9406382231776229
2606,0.9003162506944764
2607,0.9443989782610338
2608,0.8968033660226455
2609,0.944429576997301
2610,0.9438774143601735
2611,0.6581411102801958
2612,0.8788236669862034
2613,0.3578439918656836
2614,0.9093523822526338
2615,0.9347915119132527
2616,0.937806827786282
2617,0.9513847852765719
2618,0.9546640300017373
2619,0.9481481936587031
2620,0.9119386879290523
2621,0.9072313116088244
2622,0.94113541504111
2623,0.9420029084876229
2624,0.9126462201983586
2625,0.9218536541012574
2626,0.45121882363718097
2627,0.16990497277637867
2628,0.9359974423911622
2629,0.7541104967168134
2630,0.9288605652416063
2631,0.9393424055705557
2632,0.8636807342297801
2633,0.9415383122556205
2634,0.4012215529945077
2635,0.9423333409042692
2636,0.9144411918527773
2637,0.9359223816735412
2638,0.903713066923715
2639,0.5330667914417361
2640,0.9317304807179123
2641,0.9476797250678999
2642,0.9343621957162149
2643,0.9408833639037397
2644,0.9362384995017846
2645,0.9512326458633106
2646,0.9404461696237977
2647,0.9579416755169191
2648,0.956622689374838
2649,0.9609717494942986
2650,0.9647197545877949
2651,0.9190962445216411
2652,0.9148109287319519
2653,0.8958632142360907
2654,0.9564981623484724
2655,0.921387933093449
2656,0.9349386760937507
2657,0.959735778302376
2658,0.9499329163572988
2659,0.9638655347913209
2660,0.9280315065970276
2661,0.9517904733333138
2662,0.9637716603557842
2663,0.9218078026046793
2664,0.9127332945038323
2665,0.9063362841426227
2666,0.9611090666622194
2667,0.9269457334672393
2668,0.9436494750513575
2669,0.9363074944922046
2670,0.960297885417192
2671,0.9746050795530431
2672,0.9315091927650254
2673,0.9471514016249676
2674,0.9408625278619702
2675,0.6776456968868659
2676,0.9395481250342499
2677,0.9446925305791593
2678,0.9598418463416568
2679,0.5409962572220265
2680,0.7444716415069011
2681,0.9708463813253438
2682,0.9691235186701569
2683,0.9165290713605065
2684,0.9785563316364632
2685,0.936426137440003
2686,0.9397604997335013
2687,0.9609367240333978
2688,0.9646954898159684
2689,0.9656238848596626
2690,0.9401180089005955
2691,0.8765491410665386
2692,0.9639022574190524
2693,0.9245218700729112
2694,0.897130340592736
2695,0.971830063544494
2696,0.9746978317765926
2697,0.9207478275702657
2698,0.13824291569029054
2699,0.17672992194235843
2700,0.08368052102595289
2701,0.9221745281291133
2702,0.7603014549973569
2703,0.9586406357566675
2704,0.21320774390722866
2705,0.08832140667482569
2706,0.9705259935003329
2707,0.49284646559008927
2708,0.9375993055004685
2709,0.10673730156787231
2710,0.12357857814130448
2711,0.2874162332706571
2712,0.686301869733842
2713,0.8439257259169242
2714,0.9423237834545662
2715,0.9562143579001469
2716,0.13366518689597534
2717,0.9375225679343803
2718,0.15400125754688396
2719,0.8551739790104932
2720,0.12251608659366392
2721,0.9771426630944748
2722,0.34009027705301925
2723,0.9671037436223744
2724,0.10511469136211667
2725,0.9729000150485504
2726,0.18206223043659428
2727,0.6733051407395093
2728,0.8963930083653867
2729,0.7691884583492478
2730,0.3354040904490667
2731,0.9476946468600821
2732,0.9148285265863392
2733,0.8840018316592229
2734,0.9792110073362357
2735,0.8284232511415629
2736,0.9666177995251827
2737,0.10586150245409619
2738,0.9558772515185624
2739,0.3201006036868399
2740,0.28800589271459986
2741,0.48553652931021163
2742,0.24551382532214322
2743,0.8002337934758493
2744,0.9268250397950397
2745,0.14410668533771614
2746,0.26101058587453563
2747,0.5002597955804703
2748,0.6767394275311104
2749,0.06594671103668859
2750,0.09241016900168321
2751,0.11673713692711453
2752,0.2319191477583177
2753,0.10066230837152673
2754,0.15773809984504336
2755,0.5777096763238011
2756,0.6150534603515042
2757,0.0962552520314216
2758,0.9238086194073039
2759,0.2739338683973119
2760,0.4527872535950106
2761,0.2777862431527182
2762,0.8975644997135023
2763,0.103346503967579
2764,0.15113748173956856
2765,0.9206776301856456
2766,0.946311510031765
2767,0.25532659636215055
2768,0.19653388829237353
2769,0.9638918300906812
2770,0.9310501042847978
2771,0.9463001754801251
2772,0.8265046582996719
2773,0.10448237044682901
2774,0.33763044025894184
2775,0.9687748063389893
2776,0.3462806983835914
2777,0.9556010018803518
2778,0.7936284549542124
2779,0.9491935429345394
2780,0.9676870917856472
2781,0.7858246774220343
2782,0.9626371922870277
2783,0.5917311364757067
2784,0.9698017174925664
2785,0.9678138587080666
2786,0.9375648937745165
2787,0.9372674039721278
2788,0.9222832608761805
2789,0.8907116322351538
2790,0.9734938617319525
2791,0.5181108106559001
2792,0.9706241593580796
2793,0.9800036425739048
2794,0.3734202632745944
2795,0.6526032343447328
2796,0.7689383923132967
2797,0.9782661245436124
2798,0.7355167999108047
2799,0.9719999164629425
2800,0.8832878547673013
2801,0.40452021899345914
2802,0.9492197943690519
2803,0.935304872071792
2804,0.9676756366611441
2805,0.9484646268965109
2806,0.48482675875395825
2807,0.2361374947327852
2808,0.9534744188587371
2809,0.967685997914622
2810,0.1599972423876807
2811,0.9780223275176742
2812,0.9689120009743226
2813,0.9680739344119365
2814,0.9765658441069592
2815,0.4893471860973444
2816,0.6675360463360365
2817,0.1378119777730367
2818,0.2532515878446036
2819,0.8479426061459375
2820,0.2647800036164823
2821,0.9625674428214412
2822,0.14048100240787897
2823,0.9582815711500834
2824,0.966449637023105
2825,0.769137068096262
2826,0.12887635987892163
2827,0.9665325883278303
2828,0.18184494744712795
2829,0.9668522400744759
2830,0.12803566433332048
2831,0.9083376004527653
2832,0.8767646653556199
2833,0.6769131224905702
2834,0.23309105038597258
2835,0.917430727665416
2836,0.2978010972020843
2837,0.9238741661881188
2838,0.9342141246438712
2839,0.8720513703668481
2840,0.08875858733881681
2841,0.2505486008333034
2842,0.5375820462228268
2843,0.8896998863704728
2844,0.48863637855479997
2845,0.951668559856694
2846,0.9374372173271868
2847,0.8596904436918628
2848,0.9570672101907653
2849,0.8859901221081004
2850,0.9039905940051179
2851,0.9536586561298778
2852,0.9413046910622658
2853,0.9661999491863569
2854,0.9550713496891784
2855,0.9460177027132556
2856,0.9560619610836956
2857,0.9555279631164532
2858,0.8926483667809194
2859,0.9534013616217801
2860,0.7546330672814551
2861,0.9471206005173284
2862,0.9373694474854106
2863,0.920968381111036
2864,0.9176974695572275
2865,0.6862309450740807
2866,0.9449415848732174
2867,0.9420393316578984
2868,0.9148894281856398
2869,0.2637313808682077
2870,0.2437786577066467
2871,0.9398678925081648
2872,0.9516157887702154
2873,0.9357778260401609
2874,0.9249342307947283
2875,0.9414270401209471
2876,0.27023759367100486
2877,0.9442558964174895
2878,0.9479815200738133
2879,0.9341272464187343
2880,0.8933643233383883
2881,0.9455851637230723
2882,0.949716051945963
2883,0.9371827780194701
2884,0.26957606592671357
2885,0.9277166500119182
2886,0.8989695670927162
2887,0.5815384759101159
2888,0.9336381792723442
2889,0.1046099842815823
2890,0.8864690922747279
2891,0.9195556054843883
2892,0.7842144627956694
2893,0.10288342492993449
2894,0.1115332052332567
2895,0.622802914731608
2896,0.8366269243960364
2897,0.07998791768247503
2898,0.07414940270546116
2899,0.8882218448942379
2900,0.09617008906023543
2901,0.9318137692836521
2902,0.12755743324766142
2903,0.3427752347255085
2904,0.943703172195841
2905,0.9326896505849305
2906,0.8484586751256512
2907,0.9379962046345744
2908,0.9396661476896172
2909,0.9129265507387723
2910,0.7062107100131819
2911,0.9259784001795415
2912,0.9272707309213354
2913,0.9317958024421658
2914,0.9443065480389702
2915,0.9399176945328244
2916,0.8215248455101691
2917,0.9441214898558853
2918,0.954594189364287
2919,0.9370824299639295
